,sent0,sent1,hard_neg
257,메리 트레일이 그거에 관해 말할 거야,메리 트레일도 이것에 대해 알고 있어요.,오직 나만이 이것에 대해 알고 있어.
258,"포트 로열에 이 악당을 기다리는 교수대가 있어. 블러가 그것에 관여했을 수도 있었지만, 하지만 율리안 경이 그를 사전에 막았어.",포트 로열에는 범죄자들을 처벌할 수 있는 시설이 있다.,블러드는 줄리안 경이 불법적인 목적으로 계약하는 포트 로열에 기반을 둔 국제 범죄 조직입니다.
259,"비숍 자신이 아닐 겁니다, 라고 질문과 주장 사이에서 울버스톤은 말했다.",울버스톤은 다른 사람들에게 자신의 주장을 보여주는 질문을 했다.,울버스톤은 주교에 대해 아무 말도 하지 않았다.
260,"반란과 반역, 군법회의에 대한 당신의 헛소리를 그만둘 것인가? 블러드는 모자를 쓰고 청하지도 않는데 자리에 앉았다.",블러드는 그가 앉기 전에 쓴 모자를 가지고 있었다.,블러드는 모자를 쓰고 아무 말도 하지 않고 방을 나갔다.
261,지난 2주 동안 왕의 위원회를 수락한 이후 그에게는 상황이 진전되지 않았다.,밤에 그를 깨어 있게 하는 것은 그가 왕의 위임을 받아들였다는 사실이었다.,그는 그가 왕의 위임을 거절했다는 것을 알고 밤에 푹 잤다.
262,"그들이 범위 내에 있습니다, 라고 오글은 외쳤다.",오글은 그들이 연락이 가능하다고 말했다.,"그는 그들이 사정거리 내에 있다는 것을 알고 있었지만, 오글은 그 사실을 혼자만 알고 있었다."
263,어떤 소식이 방금 저에게 도착했기 때문에 당신을 위해서 보냈습니다 블러드 대위님,"자네를 부르기 전에 나는 소식을 들었네, 블러드 함장.","나는 소식을 전혀 듣지 못했습니다, 블러드 함장님. 당신은 들었습니까?"
264,"그럼 왜 도망을 가죠? 얇고 곧게 그 앞에 서서 온통 하얗고 처녀스러움이 내재된 불안정한 마음으로 그녀가 그에게 시원하게 물어봤다,",그녀는 그녀가 물었을 때 흰색 옷을 입고 있었습니다 : 그럼 왜 도망갑니까?,"그녀는 아무것도 묻지 않았고, 그에게 나가라고 말했다."
265,"즉시 그 일에 복귀해서 승무원을 데려가거나 아니면...... 하지만 오글, 격한 표정과 몸짓이 그를 방해했다.",오글은 승무원이 있었다.,오글은 그가 계속 말하도록 내버려 두었다.
266,"글쎄, 아마도 그는 그가 상상하는 것처럼 나를 쉽게 파악하지 못할지도 몰라.",그가 생각하는 것만큼 나는 잡기가 쉽지 않을지도 모른다.,그는 나를 붙잡는 것을 상상하지 못했다.
267,내가 기꺼이 받아들일 거라고 생각하지 마.,나는 그것을 기꺼이 받아들이지 않는다.,기꺼이 받아들이죠.
268,살인자가... 내가? 그가 마침내 말했다.,"잠시 후 그는 살인자라고 말했다, 나는.","그는 즉시 말했다, 살인자, 나는."
269,그는 생각에 잠겨 황금색 수염을 쓰다듬었다.,그는 금색의 수염을 가지고 있었다.,그의 얼굴은 깨끗하게 면도 되어 있었다.
270,"이제 그녀의 방어를 받고 있는 것은 그녀였고, 분노로 떨리는 목소리였다.",여자는 화가 나 있었고 방어적이었다.,여자는 너무나 기뻐서 말이 없었다!
271,더 좋은 방법이 뭐가 있겠니? 그가 물었다.,그는 더 좋은 방법이 있는지 알고 싶어 했다.,그는 최선의 방법을 선택했다는 것을 알고 있었기 때문에 어떤 질문도 하지 않았다.
272,그는 더 훌륭한 번식의 본능에 순종하는 줄리안 경이 그를 본보기로 삼았을 때조차도 일어서는 데 어려움을 겪지 않았습니다.,"줄리안 경은 예의 바르게 일어섰지만, 굳이 서 있지는 않았다.","그는 즉시 일어났고, 이어서 줄리안 공을 당겨 일으켜 세웠다."
273,인생은 지독하게 복잡할 수 있다. 그는 한숨을 쉬었다.,그는 사임의 표시를 내보였다.,그는 삶의 단순함에 대해 불평하면서 침묵을 지켰다.
274,"울버스톤은 그의 대위 앞에서 도전적으로 자신을 맞췄다. 나는 지옥에서 비숍 대령을 볼 것이고, 혹은 항상 나는 그를 향할 것이다. 그리고 그는 침을 뱉었다, 아마도 강조를 목적으로 그랬을 것이다.",그는 자신의 주장을 강조하기 위해 땅에 침을 뱉었다.,울버스톤과 비숍 대령은 친한 친구였다.
275,그는 의심과 의심 사이에서 있어 캘벌리가 말했다.,칼벌리는 그가 뭔가에 대해 중립적인 것처럼 보이게 하는 방식으로 대답했다.,클리버리는 그가 확신이 있다는 것을 알고 단호하게 말했다.
276,"그리고 감히 시도해 봐야 하지만, 그의 장교들이 감히 그를 반대하는 것 외에는 할 수 없을 것이라고 확실히 해야 한다.",그는 자기만의 장교들이 있다.,그는 혼자이고 장교가 없다.
277,"당신의 결의가 나를 끔찍한 위험에서 구해주었습니다, 라고 그녀는 인정했습니다.",그녀는 그에게 결심이 자신을 위험에 빠뜨리지 않게 하는 데 필요한 것이라고 말했다.,그 결심은 어떤 위험으로부터도 그녀를 전혀 보호하지 못했다.
278,그것은 명예로운 서비스이다.,그것은 성공적이고 탁월한 서비스이다.,"그것은 전혀 명예로운 서비스가 아닙니다, 그것은 매우 창피합니다!"
279,"제가 이미 알고 있듯이, 선생님은 예의가 없으시군요.",남자가 미개하게 행동하고 있다.,그 남자는 침착하고 합리적이다.
280,"기다려! 미소와 함께 어깨에 손을 올려둔 그는 약간의 생각에 잠긴 체, 그는 대위를 마주 보기 위해 빙 돌아왔다.",그는 선장에게서 시선을 돌리다가 돌아서서 그를 보았다.,함장은 화가 났다.
281,그는 놀라서 고개를 들고 앉아 생각에 잠긴 눈으로 그녀를 속였다.,그는 그녀에게 놀랐다.,그는 계속 눈을 내리깔고 땅을 내려다보았다.
282,"그러나 피트는 그 말을 공유했지만, 즉각 복종했다.",피트는 재빨리 명령에 따랐다.,피트는 그가 어떤 요구를 받았는지 완전히 무시했다.
283,"포트 로열에서 2주를 보냈다, 자메이카 비행 중대에서 그의 배는 이제 사실상 부대가 되었다.",그는 포트 로열에서 2주를 보냈다.,포트 로열에는 가본 적이 없었다.
284,"만약 당신이 아래로 내려가서 장비와 여자를 구한다면, 곧 함대의 배 중 한 척에 탑승하게 될 것이다. 그는 말을 함과 동시에 배를 가리켰다.",함대가 있었다.,시야에 보이는 배가 없었다.
285,가시 한두 개가 남았어. 그리고 웃으면서 블러드는 오두막으로 떠났다.,블러드는 그의 오두막 안에 있었다.,블러드가 찌푸리고 있었다.
286,"날 믿어, 나는 매우 고마워.",하나는 확실히 감사한다.,난 분명히 너에게 감사하지 않아.
287,"우리는 계속 갔고, 그 이후로 그것은 경주였다.",우리가 간 이후로 항상 경쟁이 되어왔다.,처음에는 아무 경주도 없었다.
288,스페인 공습이 있던 날 밤 브리지타운에서 있었던 일입니다.,스페인 공습은 밤에 이루어졌다.,브리지타운에 공습은 없었다.
289,"블러드는 봉인을 깨고, 읽었다.",봉인이 파손되었다.,봉인은 파손되지 않은 채로 남아 있었다.
290,야자수와 샌들우드가 흩어져 있는 정원의 주요 도로에서 그는 비숍 양이 혼자 있는 것을 보았다.,비숍 양은 정원에 혼자 있었다.,정원에는 틀림없이 아무도 없었다.
291,내 것은 안전하고 쉬운 방법이다.,안전하고 쉬운 방법이 있다.,내 방식이 가장 어렵다.
292,"울버스톤과의 언쟁의 성격을 고려하면, 그녀의 존재는 당황스러웠다.",울버스톤과의 싸움이 끝난 후 그녀가 여기에 있었다는 사실은 곤란한 상황으로 여겨졌다.,울버스톤은 그녀와 논쟁을 벌인 적이 없다.
293,그리고 넌 대체 누구지? 마침내 그가 폭발했다.,그는 갑자기 당신이 누구인지에 대해 질문을 했다.,그는 내내 조용히 혼잣말했다.
294,그 어느 때보다도 더 차갑고 먼 곳에서 영주님의 목소리가 커졌다.,주님의 목소리는 멀고 차갑게 느껴졌다.,영주는 따뜻하고 온화한 사람이라는 인상을 주며 모든 사람에게 침착하게 말했다.
295,"침착해, 늙은 늑대! 침착해! 블러드 대위가 훈계했다.",블러드 대위가 올드 울프에게 소리쳤다.,놔! 블러드 선장이 올드 울프에게 소리쳤다.
296,그는 한쪽 눈의 꼬리에서 친밀도를 올리고 있는 회색 실크를 입은 잘생긴 모습을 흘끗 보았다.,그는 한쪽 눈밖에 없다.,그는 눈이 세 개다.
297,"아뇨, 블러드가 망원경을 닫았어요.",망원경 주위에 피가 있었다.,망원경 근처에는 혈흔이 없었다.
298,그리고 그것이 사실상 그 문제의 끝이었다.,그 문제에 대한 해결책은 약간 있었다.,그 문제는 해결되지 않은 채 남아 있다.
299,"오늘 당신의 도움으로 센터의 중요한 교육, 지도력, 홍보 프로그램을 확대함으로써 미국의 자선 유산을 더욱 강화할 수 있을 것이다.",당신은 저희 봉사활동을 확대해 줄 수 있다.,우리는 전혀 확장할 계획이 없다.
300,많은 재능 있는 지역 사회 배우들이 그들의 기술을 연마하고 완벽하게 할 수 있는 전문적인 분위기를 제공합니다.,일부 배우들은 개선하기 위해 지역사회 극장을 사용한다.,커뮤니티 극장은 배우들이 발전하는 것을 절대 돕지 않는다.
301,"지난 일요일, 6월 18일, 비가 와서 올해의 신화, 민속, 로어의 키퍼/조셉 캠벨 축제와 이야기에 참석하는 것을 심각하게 줄였다.",지난 일요일에 비가 왔다.,3년 동안 비가 오지 않았다.
302,"1973년, 게리, 엘크하트, 테레 오트 같은 도시의 학생들에게 행해진 배우들의 투어 그룹으로 시작된 것이 오늘날 IRT 교육 프로그램이다",몇몇 배우들은 1973년에 인디애나에 순회공연을 했다.,70년대에 인디애나에는 배우가 없었다.
303,우리는 뛰어난 선생님들을 모집하고 개발할 자원이 필요하다.,우리는 더 나은 선생님들이 필요합니다.,선생님을 모집할 필요는 없다. 선생님들이 우리에게 올 뿐이다.
304,"로스쿨의 5,539명의 동문이 구별된 그룹을 이루고 있다.",로스쿨에는 5천 명 이상의 동문이 있다.,로스쿨에는 졸업생이 20명밖에 없다.
305,승리를 상징하는 로렐 화환과 평화를 상징하는 올리브 가지도 아칸토스 잎과 함께 양탄자의 국경을 장식합니다.,"로렐 화환, 올리브 가지, 아칸투스 잎은 양탄자의 경계에 있다.","금붕어, 뱀, 그리고 그 밖의 다른 것들은 양탄자의 경계에 없다."
306,난 직업 이상의 것을 가지고 있다,나는 직업을 가지고 있다.,나는 직업도 취미도 없다.
307,Maennerchor Society 수준에서 연례 기금에 대한 귀하의 공헌은 학교에 상당한 도움을 주었습니다.,매너처 협회는 기부금을 받는다.,Maennerchor Society는 빌 게이츠가 개인적으로 자금을 지원한다.
308,"또한 2년 특별 회원제 제안을 30달러에 이용할 수 있으며, 이는 정기적인 2년 요금에서 거의 60%의 절감액이다.",앞으로 2년간 회원이 되는 데는 30달러가 든다.,앞으로 2년간 회원이 되는 데는 800달러가 든다.
309,"구체적으로, 당신은 비영리 부문의 저명한 재단 임원, 비즈니스 리더, 학자, 개발 전문가 및 자원봉사자 그룹에 가입하게 됩니다 ...",그 그룹은 중요한 사람들로 가득 차 있다.,그 그룹은 수감자들과 사기꾼들로 가득 차 있다.
310,다른 사람들은 우리의 성공을 계속 알아차린다.,우리는 성공하고 있다.,우리는 실패하고 있고 모든 사람이 알 수 있다.
311,우리 꿈에 네 꿈을 더해 주겠어?,당신의 꿈이 우리 꿈의 일부가 될 것인가?,우리는 당신이 우리와 함께 꿈을 꾸지 못하게 합니다.
312,조직이 도시 전체에 도움이 되리라는 것을 알고 계몽된 자기 이익으로 이 신생 조직을 지원했습니다.,그들은 이 조직이 도시에 도움이 되리라는 것을 알고 있었기 때문에 그 조직을 지원했다.,그들은 그 조직이 도시를 파괴할 것이라고 믿었다.
313,매일 형성된 멋진 연결은 당신 같은 단체들의 사회 운영 지원을 통해 가능해진다!,당신처럼 조직은 매일 환상적인 연결을 형성하는 데 도움이 된다.,그 연결은 당신 덕에 헛된 것이 아니었다.
314,이사회 의장,이사회 의장.,이사회는 의장이 없다.
315,Young Library Leaders와 Love is Reading Together Week와 같은 친구들의 프로그램은 젊은이들을 대상으로 하고 어린 나이에 도서관 습관을 주입한다.,어린이들이 도서관에 관심을 두도록 하는 프로그램들이 있다.,그 프로그램은 아이들이 밖에 나가서 놀도록 하는 데 초점을 맞추었다.
316,"작년에, 너그럽게 $-을 기부하셨습니다.",당신은 작년에 돈을 기부했다.,당신은 작년에는 돈을 기부하지 않았다.
317,"왜 그들은 자기 가치가 거의 없는지, 도둑과 살인자의 우정을 소중히 여기지.",그들의 친구 중 일부는 도둑과 살인자이다.,그들의 친구 중 도둑과 살인자는 없다.
318,짙은 파란색 깔개에는 50개의 하얀 별이 둘러싸인 풀 컬러 대통령 직인이 새겨져 있습니다.,그 양탄자는 대통령 직인을 가지고 있다.,양탄자는 네온 초록색이고 바트 심슨의 사진이 그려져 있다.
319,"저는 IUPUI 대학 도서관에 지난 선물들을 주신 것에 감사드리고, 그 지원을 갱신해주시길 부탁드리기 위해 편지 드립니다.",당신에게 IUPUI 대학 도서관에 또 다른 선물을 주길 부탁한다.,당신에게 ASPCA에 10달러를 기부해 달라고 부탁한다.
320,귀하의 공헌을 돕기 위해 924-6770번지에 있는 개발국장 캐시 데넬스에게 전화하세요.,기부에 대해 논의하고 싶으시면 캐시 데넬스에게 연락하세요.,어제저녁의 '워킹 데드' 에피소드에 대해 논의하고 싶을 때만 캐시 데넬스에게 전화하세요.
321,"우리는 당신이 시간을 들여 학교를 방문하고, 우리가 지난 몇 년 동안 이룬 발전을 직접 보고, 우리 유산의 자부심을 공유할 수 있다면 정말 좋을 것이다!",학교도 방문해서 우리가 뭘 하고 있는지 봐야 한다.,학교에 가지 말고 그냥 돈을 보내.
322,당신은 우리와 I.U에게 중요해요.,우리와 I.U.는 당신이 중요하다고 생각한다.,우리랑 IU는 너에 대해 신경 쓰지 않는다.
323,"어번이 베트남으로 떠났을 때, 우리는 단지 짧은 시간 동안 결혼했을 뿐이다, 라고 조앤이 말했다.",JoAnn은 그녀와 Urban이 베트남으로 떠날 때 결혼한 지 오래되지 않았다고 말했다.,조안과 어반은 그가 베트남으로 떠날 때 막 50번째 결혼기념일을 축하했다.
324,"시민의 수입은 풀 하우스, 워크샵 및 프로그램 등록금, 시설 임대, 재단, 기업 스폰서 및 당신 같은 지지자들의 개인 기부금에서 비롯됩니다.",사람들은 우리 조직이 운영될 수 있도록 우리에게 돈을 준다.,"아무도 우리에게 아무것도 주지 않지만, 우리는 충분한 돈이 있으니 괜찮다."
325,학생 등록금은 1992-92년 12% 인상되어 상당한 증가를 보였다.,등록금이 많이 올랐다.,등록금이 40% 하락했다.
326,00 생활보호를 받는 사람들의 직업 훈련 프로그램에 투자는 $3을 절약한다.,직업 훈련 프로그램에 투자하기 위한 약간의 투자금이 있다.,직업훈련 프로그램에 투자하는 사람은 5달러를 잃는다.
327,"우리는 표 판매에 그 돈의 58%를 회수하고, 32%는 당신 자신과 같은 친구들로부터 기부와 선물로 받을 수 있다.",그 돈의 대부분은 표 판매에서 나온다.,표 판매는 그 돈의 절반도 안 되는 금액을 가져온다.
328,"이 놀랍도록 아름다운 3.3 에이커의 랜드 마크 식물 명소는 정원 가꾸기 아이디어, 식물 정보 및 영감을 주는 조경 디자인을 결합합니다.",그 공간에는 식물이 엄청나게 많다.,그 공간은 모두 콘크리트이고 정말 추하다.
329,"구세군의 레드 실드가 말을 할 수 있다면, 그것은 우리가 최근에 당뇨병을 앓고 있는 한 남자가 그가 필요로 하는 인슐린을 얻는 것을 어떻게 도왔는지 말해줄 것이다.",구세군은 돈이 필요한 사람에게 기부한다.,구세군은 의료 치료를 다루지 않는다.
330,이 상황은 내년에 또 다른 축제를 개최하는 우리의 능력에도 영향을 미칠 수 있다.,내년에 또 다른 축제가 없을지도 모른다.,우리는 무슨 일이 있어도 10년 동안 축제를 열 것을 보장받는다.
331,많은 사람은 자선을 부자들의 웅장한 몸짓에 지나지 않는다고 본다.,어떤 사람들은 기부가 부유한 사람들이 하는 일이라고 생각한다.,모든 사람은 우리가 영향을 미치고 싶다면 기부해야 한다는 것을 알고 있다.
332,"곧, IRT의 한 친구가 전화로 당신의 서약을 받기 위해 전화할 것입니다.",전화로 돈을 줄 수 있다.,보안상의 문제로 폰 드라이브를 하지 않는다.
333,5월 1일까지 우리는 1991년 기부자들을 위한 회원 갱신 옵션을 체결해야 한다.,일부 회원은 회원 자격을 갱신할 수 있다.,우리는 언제든지 갱신을 허가한다.
334,McCoy는 The__ 컴퍼니 재단의 지원을 1만 달러에 초대합니다.,맥코이는 만 달러어치의 지원을 요청하고 있다.,맥코이가 25만 달러를 요구하고 있어.
335,학교에서의 로렌 I. 필드 박사와 그의 동료들의 작품은 사이언스지의 최근 발간 편에서 표지 기사였다.-탁월한 기사 인식의 벤치마크 조사.,로렌 필드는 학교에서 일한다.,로렌 필드는 도시 쓰레기장에서 일해요.
336,다른 사람의 입장에서 걷는 법을 배우다,다른 사람이 경험하는 것을 경험하는 법을 배워라.,자기 인생과 자기 사업을 이기적으로 신경 쓰기 위해서.
337,인디애나 치과 협회의 대표는 치과 학교에 대한 그러한 약속을 완료하기 위해 국내 최초의 주 치과 협회를 대표할 것입니다.,인디애나는 치과 학교와 그런 방식으로 일하는 최초의 주 치과 협회이다.,인디애나는 치과대학을 도와주겠다는 약속을 거절했다.
338,"방문객들은 힐버트 온실의 변화하는 쇼를 볼 수 있는 기회를 가질 것이다, 나비들은 자유롭다, 오즈의 마법사, 토일랜드, 판타지의 비행.",방문객들은 힐버트 음악원에서 몇 개의 쇼를 볼 수 있을 것이다.,방문객들은 힐버트 음악원에서만 웨스트사이드 스토리를 볼 수 있을 것이다.
339,여기에는 주 내에 있을 때 특수 방문객과 학자를 캠퍼스에 초대하여 학생과 교수진 학습을 향상시킬 수 있는 예상치 못한 기회가 포함될 수 있습니다.,학생들은 캠퍼스 방문으로 혜택을 받을 수 있다.,학생들은 캠퍼스 방문을 통해 아무것도 배우지 않는다.
340,회원들은 우리의 아름다운 사회 본부에 위치한 정기 카탈로그와 역사 시장 선물 가게에서 제공되는 사회 제품 및 출판물에 대한 할인을 받습니다.,회원들은 선물 가게에서 물건을 살 때 할인을 받는다.,우리가 너무 많은 돈을 잃을 것이기 때문에 회원들은 할인을 받지 못한다.
341,"완전히 전문적이고 완전히 제작된 극장은 베키, 스테파니, 마커스, 에밀리, 그리고 인디애나 주 전역의 같은 반 친구들 어린이들에게 변화를 주었습니다.",극장은 인디애나 전역의 많은 어린이를 도왔다.,"우리는 완전히 전문적인 연극 제작을 할 수 있기를 바라지만, 인디애나에는 그 자금이 없었다."
342,"연구소에 주는 모든 선물과 마찬가지로, 당신의 기부금의 100%가 연구에 직접 사용될 것이다.",당신이 기부하는 모든 돈은 연구에 도움을 준다.,우리는 행정비용으로 돈의 절반을 쓴다.
343,극장 밖에서 IRT 아티스트는 아이들과 함께 일하고 극장 세계에 관해 직접적으로 더 많이 소개하기 위해 교실로 직접 갑니다.,IRT 아티스트들은 학교의 아이들을 돕는다.,IRT 아티스트들은 어린이와 함께 아무것도 하지 않고 대신 지역 사회의 성인들에게 중점을 두었다.
344,"동물원에 있는 수천 마리의 식물과 동물의 보살핌, 먹이 및 거주에 대한 비용을 지불합니다.",동물원의 동물들은 이것으로부터 많은 혜택을 받는다.,그것은 대피소에 있는 동물들을 돌보는 비용을 지불한다.
345,질문이나 제안이 있으시면 오늘 저(924-5471)나 밥 러벨(274-0622)에게 전화하십시오.,밥 러벨은 질문에 대답할 수 있다.,밥 러벨은 더 이상 이것과 관련이 없다.
346,그것은 풀뿌리에서 자선 활동을 지속할 책임이 있는 사람들을 훈련함으로써 지역 사회의 요구를 직접 충족시키기 위한 센터의 노력 일부입니다.,센터는 정말로 지역사회를 돕고 싶어한다.,이 센터는 다른 대륙을 돕는 데 초점을 맞추고 있다.
347,인디애나 폴리스에는 더 많은 예술과 문화적 기회가 있지만 시민 극장보다 더 훌륭한 것은 없습니다.,시민극장은 인디애나폴리스에 있다.,시빅 극장은 탬파에 있다.
348,당신의 이름이나 다른 당신의 선택 문구가 명판에 새겨질 것이다.,명판에는 이름이나 메시지가 표시된다.,명판에는 특정 이름이나 세부 사항이 표시되지 않는다.
349,맑고 푸른 하늘에 하얀 구름이 흩어져 있었다.,"하늘은 맑고 파랗고, 여기저기 구름이 끼어 있다.",하늘은 맑고 파랗고 구름 한 점 보이지 않는다.
350,매일 형성된 멋진 연결은 사회 운영의 지원을 통해 가능합니다.,협회는 만들어진 연결에 많은 기여를 한다.,협회는 사람들과 아무 관련이 없어요.
351,P. S. A의 IMA에 대한 헌사 기부는 멋진 휴일 선물을 만든다.,누군가에게 경의를 표하는 기부는 휴일에 큰 선물이 될 것이다.,누군가에게 경의를 표하는 기부는 이러한 특정 유형의 기금에 적합하지 않다.
352,"이번 주 엔콰이어는 켄 스타의 이 위대한 연애 사건에 대한 보고서의 미리 보기를 제공하는데, 이 보고서는 대통령 리무진, 대통령 집무실, 심지어 링컨 베드룸에서도 이야기들을 열거할 것이다!",기술은 우리를 가속화 시켰다.,기술은 우리를 도우려고 아무것도 하지 않았다.
353,I. U. 인디애나 법학 대학 졸업생들은 기본적인 변호사 기술과 건전한 법률 교육을 가지고 떠난다.,IU 법학대학원은 미래의 변호사들을 가르친다.,IU 법학대학원은 오래전에 문을 닫았다.
354,"인디애나폴리스 시민 극장은 82년 동안 전문적으로 제작된 연극과 뮤지컬로 관객들을 즐겁게 해주면서 우리 도시의 뛰어난 재능을 위한 경기장을 제공했지만, 확실히 그 정도는 아니다.",인디애나폴리스 시빅 극장은 80년 넘게 쇼를 제작했다.,인디 시빅 극장은 2년 동안만 운영됐다.
355,이번 회계 연도와 다음 회계 연도 동안 로스쿨은 주 예산의 감축과 총 40만 달러 이상의 건강 비용을 흡수해야 합니다.,로스쿨은 예산 삭감을 처리해야 한다.,로스쿨은 보통 때보다 백만 달러를 더 받고 있다.
356,또한 동료가 당신의 좋은 판단을 모방하도록 촉구받고 있다는 것을 아는 만족감을 가진다.,동료는 당신의 판단을 따르라는 요청을 받고 있다.,모든 사람이 당신의 끔찍한 판단을 모방하는 것에 좌절하고 있다.
357,"OPEN을 백금으로 한다면, 네온으로 클로즈드 사인이 왜 안 되는가?",OPEN 표지판이 켜져 있다.,OPEN 표지판은 검은색이다.
358,뉴스위클리스의 표지 패키지는 불안한 부모들에게 영향을 미친다.,불안한 부모들은 뉴스위클리스의 마케팅 목표 중 하나이다.,뉴스위클리스는 작은 어린이나 노인들에게 어필하기 위해 그들의 커버 패키지를 디자인한다.
359,남부의 농담에는 계급의 연관성을 뒤집은 한 가지 세부 사항이 있다.,여기에는 반전된 계급 협회가 있다.,japes의 남부는 매우 명확하고 엄격한 계급 협회를 가지고 있다.
360,"하지만 중요한 점은, 실제로 세상에는 그렇게 많은 밀로세비치들이 없다는 것이다.",밀로세비치는 많지 않다.,세상에는 많은 밀로세비치들이 있습니다.
361,타임즈의 표지 기사는 디지털 시대에 성공하기 위한 빌 게이츠의 12단계 프로그램이다.,타임지는 빌 게이츠와 디지털 시대의 성공에 관한 이야기를 펼치고 있다.,킴 카다시안은 디지털 시대의 성공에 필요한 12단계에 관한 타임지의 표지 기사를 썼다.
362,"침묵을 지키고, 깊이 들어가고, 대답을 실행하라",들키지 않고 도망가.,소음을 내면서 뛰어.
363,폴은 앨런 그린스펀을 일부 경제 이론의 규칙에 따라 실업률을 실제로 통제하는 이데올로기로 간주하는 것 같다.,앨런 그린스펀은 실업률에 관한 경제 이론을 가지고 있다.,폴은 앨런 그린스펀이나 그의 경제 이론에 대해 들어본 적이 없다.
364,"마이크로소프트 헬프데스크의 도움을 받아 나는 CD-ROM 드라이브가 IDE 포트가 아닌 사운드 카드에 연결되어 있다는 것을 알게 되었고, 따라서 리눅스를 좌절시키고 있었다.",리눅스에 문제가 좀 있었다.,리눅스는 한 번도 사용해본 적이 없다.
365,"스티브, 지갑도 못 들어 올렸는데 해치가 반격했어.",해치는 스티브의 지갑도 못 들어 올렸다고 농담을 했다.,해치는 스티브의 지갑에 대해 아무 의견도 없었다.
366,경제학과 컴퓨터 교실에 숨어 있는 너드들은 훨씬 더 절망적인 입장을 가지고 있다.,얼간이들은 희망이 없다.,얼간이들에겐 미래가 있어.
367,물론 린다 트립의 대화는 시몬 드 보부아르처럼 장 폴 사르트르와의 관계를 논하는 것처럼 들리지 않는다.,트립의 대화는 들을 수 있다.,트립의 대화는 들어 본 적이 없어요.
368,케빈 라마르크/로이터의 《내용의 슬레이트 테이블》에 실린 빌 클린턴의 사진.,내용의 판에는 클린턴 대통령의 사진이 포함되어 있다.,랄프 에머슨/AP 뉴스의 배니티 페어 목차에 있는 빌 클린턴의 사진.
369,뉴스 퀴즈가 폭스에 관해 약속할 수 있는 것보다 더 많은 것이다.,뉴스 퀴즈가 폭스에 대해 확신할 수 있는 것보다 더한 것이다.,뉴스 퀴즈가 폭스에 대해 약속할 수 있는 것보다 적다.
370,이것은 앤서니 케네디 판사가 주의 권리를 향수적으로 수용하는 것에 대한 법적 토대다.,케네디는 주의 권리를 선호한다.,케네디는 연방정부의 권리를 선호한다.
371,인구 증가는 역으로 오염과 같다.,인구 증가는 역 오염과 비슷하다.,인구 증가와 오염 사이에는 아무런 관계가 없다.
372,"빌 브래들리가 세인트루이스에서 자랐다는 사실을 감안하면, 미안, 앨 고어가 테네시에서 자랐다면 그건 재미있을 거야.",브래들리는 미주리 출신이다.,브래들리는 아칸소 출신이다.
373,"사볼은 가끔 피트 스톱을 해야 한다고 말했지만, 그것조차도 편리하게 준비되어 있다.",사볼은 때때로 정차해야 한다고 말했다.,사볼은 휴식을 취할 필요가 없다고 말했다.
374,버려진 세 명의 아내에 대한 복수 코미디 퍼스트 와이브스 클럽은 역사상 다른 어떤 여성 영화보다 첫 주말에 더 많은 수익을 올렸다.,영화 퍼스트 와이브스 클럽은 첫 주말에 가장 높은 수익을 올리는 여성 영화로 영화 산업 기록을 설정했다.,퍼스트 와이브스 클럽은 첫 남자친구와 결혼하는 영원한 사랑에 관한 행복한 로맨스 영화다.
375,왜 웹에 적용되지 않는 거죠?,현재 웹에는 적용되지 않습니다.,이것은 웹에 적용됩니다.
376,"그러나 USDA는 필요한 것은 더 많은 집행력이며, 그 목적을 위해 권한을 확대하기 위해 고안된 법안을 추진하고 있다고 주장한다.",USDA는 더 큰 힘이 필요하다고 말한다.,USDA는 그들이 더 느슨한 집행이 필요하다고 말한다.
377,경찰은 존베넷 램지의 이복 남동생과 이복 여동생을 살인 용의자에서 배제했다고 발표했다. 명백히 두 사람 모두 범죄가 일어났을 때 마을을 벗어나 있었기 때문이다.,존 베넷 램지의 이복형제는 살인이 일어났을 때 마을에 없었다.,존 베넷 램지의 이복형제를 살인자로 체포할 충분한 증거가 있다.
378,너가 누구 편인지 너를 확실히 알 수 없는 것 같은데.,우린 당신이 누구를 지지하는지 몰라요.,누가 널 지지하는지 뻔해.
379,역사의 쓰레기장에 잔해가 흩어져 있다.,그 증거는 역사의 폐차장에 있는 잔해이다.,폐차장은 깔끔하고 새롭고 단정한 기둥에 저장된 제품이 있는 저장 시설이다.
380,언젠가는 오늘날 선각자들을 위한 시장을 만드는 기술은 전구처럼 평범할 것이다.,기술은 얼마 후에 지루해진다.,기술은 항상 재미있어요!
381,리빙스턴의 사임이 궁극적으로 보존된 결과는 클린턴이 관대하게 보일 수 있게 해주었다는 것이다.,리빙스턴의 사임으로 클린턴은 용서하는 것처럼 보였다.,리빙스턴의 사임은 클린턴을 나쁘게 보이게 했다.
382,전문가는 종종 역사가 승자들에 의해 쓰여졌다고 말한다.,전문가는 승자가 역사를 말한다고 말한다.,전문가들은 패자는 역사를 쓴다고 말한다.
