,sent0,sent1,hard_neg
885,"비지니스 결과에서 가치 창출, 고객 중심의 파트너가 되려면",파트너는 비즈니스에서 고객 중심적일 수 있습니다.,고객이 아니라 이익에 초점을 맞추는 것이 이상적이다.
886,또한 데이터의 한계를 명확히 하여 데이터에서 부정확하거나 의도하지 않은 결론을 도출하지 못하도록 합니다.,데이터의 한계를 보여주는 것이 중요합니다.,데이터의 한계에 대해서는 논의조차 하지 말아야 합니다.
887,"마지막으로 평가한 데이터가 충분히 신뢰할 수 없는 경우, 보고서에 이 결과를 포함시키고 감사된 독립체가 수정 조치를 취할 것을 권장해야 합니다.",감사된 대상은 데이터 신뢰성을 높이기 위해 수정 작업을 수행할 수 있습니다.,신뢰할 수 없는 데이터는 법 집행관에게만 보고되어야 한다.
888,LSC의 지원 기금을 계획하면서 바 재단은 조정위원회가 3월에 LSC에 제출할 재구성 계획 개발을 도울 수 있도록 컨설턴트를 고용했습니다.,바 재단은 LSC의 자금 지원을 받았다.,바 재단은 그들의 자체 자금만을 사용하여 컨설턴트를 고용했다.
889,이러한 해결책들은 각 ED와 의료 센터에 가장 적합한 중재 유형과 환자의 구체적인 문제를 모두 해결해야 합니다.,각 ED에 적합할 수 있는 몇 가지 유형의 중재가 있다.,전기충격 요법은 어떤 환자라도 허용되는 유일한 중재이다.
890,기업들은 이 장치를 전액 출자한 자회사를 만들기 위해 사용한다고 뉴욕 변호사 연합의 딜레이니 전무는 말했다.,이 장치는 기업들이 자회사를 만드는 데 도움을 준다.,그 장치는 단지 비영리 단체를 위한 것이다.
891,"차베스의 사례는 콜로라도 법률 서비스의 조사 결과를 반영하고 있는데, 이는 주 전역의 농장에서 이주 노동자들이 연방법을 위반하여 정기적으로 위험한 살충제에 노출되어 있다고 보고하고 있다.",차베스의 사건은 콜로라도 법률 서비스와 일치한다.,차베스의 사건은 티파티에 관한 것이었다.
892,사회 보험에는 연금 및 기타 퇴직 계획과 같은 연방 직원을 위해 전적으로 또는 주로 설립된 프로그램이 포함되지 않습니다.,사회보험에는 연방 근로자만을 위한 프로그램이 포함되지 않는다.,사회보험에는 연방 근로자만을 위한 프로그램만 포함되어 있다.
893,그러한 목록은 바우처(보통 여행자의 감독자)를 행정적으로 공식 승인하는 청구의 합리성을 결정하기 위한 인증 담당자에게 추가 증거를 제공한다.,그 목록은 누가 바우처를 승인했는지를 알려준다.,그 목록은 누가 그 물건을 샀는지 적혀 있다.
894,그런 일이 발생하면 대출 펀드는 투자 잔액에 대해 재무부 증권의 이자를 희생하고 대신 대출 금액에 대한 차입 기금으로부터 이자를 받습니다.,대출 기금은 어떤 경우에는 모든 이자를 받지 못한다.,대출 기금은 항상 9%의 이자를 보장한다.
895,"이 기간은 부록 A의 전시 A-3에 나와 있다. 그러나, 프로젝트의 구체적 내용에 따라, 필요 시간은 몇 달까지 달라질 수 있다.",부록 A는 시간을 보여줍니다.,부록 A는 연구원들의 이름을 보여준다.
896,"하지만 위원회는 숫자가 합산되는 한, 그냥 어떤 오래된 권고도 할 수 없다.",위원회는 권고할 때 특정한 규칙을 따라야 한다.,위원회는 원하는 어떤 권고도 할 수 있다.
897,"이 시점에서 개념화만 가능하지만, 교수 가능한 순간의 개념은 ED에서 알코올 개입을 하는 데 있어서 중대한 관심을 제공한다.",응급실에서 알코올을 투여할 이유가 있다.,병원에서는 중재가 절대 이루어지지 말아야 한다.
898,우편 서비스는 다른 우편 관리보다 크림 스키밍에 더 취약하다.,크림 스키밍은 우편국이 취약한 것이다.,우편국은 크림 스키밍에 관심을 가질 필요가 없다.
899,우리의 초기 관찰은 GPRA 성능 보고서가 더 유용할 가능성이 있음을 시사한다.,GPRA 보고서의 유용성이 향상될 수 있다.,우리의 관찰로는 GPRA 보고서의 유용성을 증가시킬 방법이 없다는 것을 보여준다.
900,"이미 병원 접수를 고려한 혜택 분석에 응급실 방문을 포함해서, 예를 들면, 만일 병원 접수처의 범주에서 응급실 방문을 포함한다면 일부 혜택은 두 배로 계산되는 결과를 초래할 것입니다.",병원 입원은 몇 가지 혜택을 두 배로 계산한다.,혜택은 항상 한 번만 계산됩니다.
901,점점 더 많은 증거들이 응급실에 대한 개입이 효과적이며 위탁 치료가 효과가 있다는 것을 보여준다.,응급실에서 받은 소견서를 사용할 수 있다.,이 경우 응급실이 할 수 있는 일은 없다.
902,"교통, 에너지, 응급 서비스, 금융 서비스 및 통신 시스템의 보호는 정보 기술에 크게 의존하기 때문에 점점 더 중요 해지고 있습니다.",교통과 에너지는 정보기술을 이용하여 모니터링 되고 제어된다.,금융 서비스와 통신 시스템은 아직 정보 기술 분야에 참여하지 않고 있다.
903,그러나 더 어려운 개조 작업에서는 정지 시간이 크게 영향을 받을 수 있습니다.,더욱 어려운 개조 작업에서 상당한 가동 중지 시간 영향이 발생할 수 있다.,개조는 가동 중지 시간에 실질적인 영향을 미치지 않는다.
904,유틸리티의 중앙 정보 보안 그룹에 따르면 이 프로세스는 비즈니스 관리자 간의 보안 인식을 높이고 필요한 통제에 대한 지원을 개발하며 정보 보안 고려 사항을 조직의 비즈니스 운영에 통합하는 데 도움이 됩니다.,이 과정은 여러 가지 방법으로 보안을 증가시키는 것으로 알려졌다.,이 과정은 일반적으로 보안에 해로운 것으로 간주된다.
905,"실무자들은 HIC가 연간 상환 청구를 추적한다는 것을 알고 있음으로, 이 프로그램의 교육 피드백은 사항 준수를 장려하고 향후의 잘못에 대한 억제책으로 작용할 수 있습니다.",HIC는 매년 상환금을 추적한다.,HIC는 청구를 추적할 책임이 있는 부서가 아니다.
906,간단한 개입 자료와 피드백을 개인화하기 위한 새로운 기술을 사용하면 위험에 처한 환자와 문제 음주 패턴을 가진 환자를 돌보는 시스템의 틈을 메우는 데 도움이 될 수 있습니다.,개별적인 중재 브리핑 자료가 환자에게 유익할 수 있다.,음주 문제가 있는 사람들을 위한 치료법은 없다.
907,수수료 활동 완료 명령서를 제출하는 시간은 두 유닛 모두 46주입니다.,주문을 완료하는 데 두 장치 모두 46주가 걸린다.,각 주문을 완료하는 데 두 장치 모두 일주일보다 더 걸리지 않는다.
908,"그들은 통제가 현재의 위험을 해결하고 불필요한 운영을 방해하지 않기 위해, 적절한 상태를 유지하도록 보장하기 위해 끊임없는 경계가 필요하며 정보 시스템을 사용하고 유지 관리하는 개인이 조직 정책을 준수해야 한다고 강조했다.",그들은 경계하는 게 중요하다고 했어요.,그들이 모두 느슨해졌든 그건 중요하지 않았다.
909,"마찬가지로 CFO 법, GMRA 및 GPRA는 연방 금융 조직에 새로운 요구를 제기했습니다.",연방 금융 기관들은 그들에게 주어진 새로운 요구를 가졌다.,CFO법은 금융기관에 대한 요구를 크게 줄였다.
910,"한 가지 계획은 주 정부에 전자 상거래를 설립하기 위한 전략적 방향, 지침 및 표준을 수립하는 것을 포함했습니다.",주 정부에서 전자 상거래를 설립하는 것을 돕기 위한 노력이 이루어졌다.,이 계획은 컴퓨터 시스템에 대한 모든 국가 의존도를 제거하기 위한 것이었다.
911,SCR 연결은 3주에서 5주 동안의 정전 동안 일어날 수 있다.,정전 기간은 2주 이상이다.,정전은 없다.
912,우편 번호는 많은 경로에 의해 제공될 수 있다.,많은 경로가 단일 우편 번호를 포함할 수 있습니다.,각 우편번호는 한 경로로만 제공됩니다.
913,"2010년과 그 후 매년 영향을 받는 EGU의 경우, 관리자는 제474 조에 따라 수은 허가를 할당하고 표 A의 금액으로 제409 조에 따라 수은 허가 경매를 실시합니다.",그들은 수은을 제한하죠.,수은은 해가 없기 때문에 수은에는 제한이 없습니다.
914,따라서 연방 기관은 연방 금융 전문가가 이러한 새로운 도전을 충족시키고 기관의 사명과 목표를 지원할 수 있도록 인적 자본 관행을 재평가해야 합니다.,연방 요원들과 직면한 몇 가지 새로운 도전들이 있다.,연방 요원들은 적절한 인적 자본 관행을 가지고 있다.
915,부상당한 환자들 사이에서 알코올 사용의 문제는 외상팀의 권한에 있지 않다,외상 팀은 음주행위 문제를 다루지 않습니다.,외상 팀은 주로 알코올 문제를 다루고 있다.
916,"2개의 900MWe, 8-corner, 약 1.5%의 황 역청탄을 연소시키는 T-fired 연소 엔지니어링 장치.",900MWe 기구들은 약 1.5%의 황 역청탄을 연소시킨다.,그 기구들은 황 역청탄을 태우지 않는다.
917,이러한 이점 분석에 사용된 농도 - 반응 함수 중 일부는 단기 연구에서 파생되었습니다.,단기 연구는 이 분석의 일부 부분에서 사용되었다.,장기적인 연구에서 수집된 자료만을 사용하였다.
918,24 이러한 기능은 GMRA 책임성 보고서에도 적합할 것이다.,GMRA 책임 보고서에도 동일한 기능을 사용할 수 있다.,이러한 기능은 GMRA 책임 보고서에 완전히 부적절할 것이다.
919,다음 그림은 오늘날 선도적인 조직이 사용하는 하이브리드 조합과 비교하여 전통적인 중앙 집중식 및 분산된 조직 구조를 보여줍니다.,주요 조직은 하이브리드 모델을 사용합니다.,두 구조 유형 간에는 차이가 없다.
920,"모든 경우, 고객의 주장을 선결하지 않기 위해 중요한 조치를 취해야 합니다.",절차를 밟지 않는 한 고객의 주장은 편견을 가질 수 있다.,고객의 주장에 피해를 주는 것을 피하고자 특별한 노력은 필요하지 않다.
921,제품에 더 많은 새로운 콘텐츠 또는 발명품이 포함된 경우 완전히 통합된 프로토타입이 설계가 요구 사항을 충족한다는 것을 입증하는 데 자주 사용되었습니다.,디자인 요구 사항은 종종 프로토타입을 사용하여 시연되었다.,프로토타입의 사용은 디자인 요구 사항을 시연하는 데 있어서 거의 전례가 없다.
922,이러한 결정이 내려지면 CIO 조직은 자원 할당과 일상적인 책임 실행을 통해 효과적이고 즉각적인 지원을 제공해야 합니다.,효율적인 자원배분은 효과적인 책임집행을 위해 중요하다.,CIO는 자원 할당 결정에 관여하지 않는다.
923,데이터의 신뢰성을 미확인으로 평가할 수 있는 근거를 제시하십시오.,데이터 신뢰성이 결정되지 않은 이유에 대한 설명이 필요합니다.,그 자료는 전적으로 신뢰할 수 있는 것으로 평가되었다.
924,퇴직금은 교환 수익과 다른 금융 출처로 구성된다.,퇴직금에는 자금원이 있다.,퇴직금에는 자금원이 없다.
925,"에이전시는 랭커스터, 요크, 레딩을 위해 처음 문을 열었다.","랭커스터, 요크, 레딩의 도시들은 원래 이 기관이 서비스하였다.",해리스버그는 처음에 그 기관이 서비스한 유일한 도시였다.
926,항공 진보가 이루어지고 있지만 장기적인 주의가 필요하다.,단기적인 진전에도 장기적인 주의가 필요하다.,현재 진전이 있기 때문에 장기적인 변화의 이유가 없다.
927,그러한 요구에 의해 야기된 혼란은 상당할 것이다.,이 요구 사항은 많은 혼란을 일으킬 것이다.,이러한 요구 사항은 혼란을 일으키지 않을 것이다.
928,독일 SCR 시스템 공급 업체는 4주 미만으로 구성된 정전 기간 내에 독일 용량의 상당 부분에 SCR을 설치했습니다.,독일 SCR 시스템은 독일에서 작동한다.,SCR 시스템은 호주에만 있다.
929,고용주와 직원의 기여도는 일반적으로 같은 방식으로 계산된다.,두 기여는 모두 같은 방법으로 파악된다.,고용주와 직원 기여도를 계산하는 두 가지 방법이 있다.
930,"관리, 약물 남용 및 정신 건강 서비스 관리, 보건 자원 및 서비스 관리.",약물 남용과 정신 건강 서비스 관리국이 있다.,약물 남용과 정신 건강 서비스 관리국은 다른 기관이다.
931,"20 반대로, 현재 소득보다 저축을 안 하고 지출은 더 많이 하는 건 부의 재고를 줄인다, 왜냐하면 과거에 저축된 양을 끌어내리거나, 기존 자산을 팔거나 혹은 차입을 증가시키기 때문이다.",디사빙은 당신이 버는 것보다 더 많은 돈을 쓰는 것이다.,디사빙은 당신이 엄청난 돈을 절약한다는 것을 의미한다.
932,책임 있는 연방 정부는 이러한 요구를 해결하기 위해 성과 기반 관리 원칙을 채택하고 있습니다.,정부는 이러한 요구를 처리하기 위해 이러한 원칙들을 사용하고 있다.,연방정부는 이러한 원칙들을 채택하고 싶어하지 않는다.
933,"미래를 바라볼 때, 응답 기관의 약 1/3이 디자인 검토 기능의 추가 위탁을 고려하고 있다고 보고했습니다.",많은 기관이 디자인 검토 기능을 위탁 하는 것을 고려하고 있다.,어떤 기관도 디자인 검토 기능을 위탁 하는 것을 고려하지 않고 있습니다.
934,텍사스는 다양한 형태의 교육을 메디케이드 프로그램에서 비용 편의적으로 간주한다.,텍사스는 다양한 형태의 교육이 유익하다고 믿는다.,텍사스는 교육이 유익하다고 생각하지 않는다.
935,"사회 보험 프로그램이 연방 직원에게 적용되는 한, 용어와 조건은 일반적으로 민간 직원을 위한 프로그램과 동일합니다.",민간 직원과 연방 직원은 같은 조건에 동의한다.,민간 직원들은 연방 직원들과 다른 조건에 동의한다.
936,감사의 계획 단계에서 감사인은 법률 및 규정 준수 및 재무 보고에 대한 내부 통제에 대한 테스트 및 보고 책임을 전달해야 합니다.,감사관은 말을 해야 한다.,감사관은 말을 해서는 안 된다.
937,캘리포니아의 법률 서비스 변호사가 애리조나의 이주자 하천에서 일하고 있는 고객이 일시적으로 국경을 넘어 멕시코로 갔는지를 알기는 매우 어려울 것입니다.,캘리포니아 변호사는 고객이 한때 멕시코에서 국경을 넘었는지 아닌지를 확실히 알 수 없습니다.,캘리포니아 변호사는 고객에 대해 필요한 모든 정보를 얻을 수 있다.
938,"한 기관은 특정 예외로, 여행자가 개별적으로 75달러 이하의 모든 비용을 총액으로 작성할 수 있도록 허가하는 직원 여행 청구 절차를 구현하려고 했습니다.",한 기관은 직원이 총액으로 75달러 미만의 여행비를 청구할 수 있도록 하기 위해 노력했다.,여행자들은 자신의 개인 경비를 열거할 필요가 없다.
939,점진적인 구매는 문제를 일찍 식별함으로써 위험을 제한할 수 있으므로 변경이나 수정이 더 쉽습니다.,증분 구매로 위험을 최소화할 수 있다.,증분 구매는 위험을 증가시킬 것이다.
940,"LNL과 Allenbrand-Drews 외에도, 소송은 피고인으로 명명된 자는 게리 알렌 브랜드와 로렌 드류스, 알렌브랜드-드류스의 교장, 개발자 또는 계약자 R.L.",알렌브랜드와 드류가 고소당하고 있어요.,알렌브랜드와 드류스가 이 사건을 기소하고 있다.
941,우편 밀도가 비용에 미치는 영향은 프랑스에서 더 크다는 점에 유의해야 합니다.,프랑스에서는 우편물 밀도가 비용에 큰 영향을 미친다.,우편물 밀도는 비용에 영향을 미치지 않는다.
942,구현 프로젝트의 이 단계를 완료하는 데 필요한 시간은 SCR에 약 17개월입니다.,그 부분을 구현하는 데 17개월이 걸립니다.,처음부터 끝까지 4개월이 걸린다.
943,"CCS는 13,212개의 주거용 노선 각각에 대한 볼륨 및 배달 통계 외에도 각 노선에서 제공하는 관련 5-Digit ZIP 코드를 제공한다.","주거 경로는 13,212개이다.",CCS는 주거 경로 수에 대한 통계를 제공할 수 없다.
944,우리는 1인당 부피와 가능성 당 조각 사이의 직접적인 선형 관계를 가정한다.,우리는 1인당 부피와 조각들이 관련이 있다고 생각했다.,1인당 부피와 각각의 가능한 조각 사이에는 아무런 연관성이 없다는 것을 알고 있습니다.
945,이 환영 패키지는 텍사스의 19명의 메디케이드 현장 대표 중 한 명이 현장 방문 중에 손으로 배달되었습니다.,환영 패키지는 직접 전달된다.,환영 패키지는 우편으로 발송됩니다.
946,"첫째, 각 국가마다 가능한 정차 당 조각의 근사치를 계산하기 위해 1인당 부피를 사용한다.",우리는 한 정류장당 몇 개의 조각이 가능한지 알아내기 위해 공식을 사용한다.,우리는 한 정류장당 몇 조각이 가능한지 알아낼 방법이 없었다.
947,마찬가지로 표 A2와 A3의 통계에 따르면 운송량이 높은 경로는 가계 소득 및 교육 성취도가 높은 우편 번호에 거주합니다.,부피가 높은 지역은 또한 높은 수입을 가지고 있다.,부피가 높은 지역이 가장 가난하다.
948,TVA는 ESP가 철거되고 SCR 원자로가 그 자리에 세워진 동안 공기 예열기 출구에서 FGD로 직접 가스를 보내기 위해 건설 바이패스를 설치했다.,우회로는 FGD에 가스를 보낼 것이다.,우회로는 FGD로 물을 보낼 것이다.
949,외국인 농장 노동자들은 미국 내에서 자주 움직인다.,이민자들은 미국에서 많이 이동한다.,이민자들은 미국에 도착하면 절대 움직이지 않는다.
950,44개의 파일럿 프로젝트는 1995년에 1차 성능 보고에 대한 보고서를 제출했다.,44건의 시범 프로젝트 보고서가 제출되었다.,시범 프로그램에 대한 보고서는 제출되지 않았다.
951,따라서 Title V 운영 허가를 수정하는 총 추정 시간은 약 17개월이며 적합성 테스트를 완료하는 데 추가시간이 걸립니다.,타이틀 V 운영 허가를 수정하는 데 1년이 넘게 걸릴 것이다.,타이틀 V 운영 허가를 수정할 수 없습니다.
952,프랑스가 우편 밀도가 더 넓고 부피가 더 적은 이상 미국은.,프랑스는 미국보다 우편 배달량이 적다.,프랑스는 우편 서비스가 없다.
953,자세한 내용은 //www.healtheffects.org/Pubs/NMMAPSletter.pdf를 참조하십시오.,www.healtheffects.org/Pubs/NMMAPSletter.pdf에 세부사항이 있다.,이것들은 가능한 모든 세부사항이다.
954,"우리가 충분한 기성 설계와 측정을 가지고 있지 못할 때, 탐색적 사례 연구는 실행에 시간과 비용을 절약할 수 있을 뿐만 아니라 우리의 결과에 대한 자신감을 향상시킬 수 있다.",탐험적 사례 연구는 시간과 돈을 절약할 수 있다.,탐험적 사례 연구는 시간 낭비에 불과하다.
955,"부록 A의 증거 A-3에서 보듯이, 이 프로세스는 건설 허가 신청서의 처리와 동시에 발생할 수 있습니다.",두 프로세스는 동시에 발생할 수 있습니다.,이러한 프로세스들은 동시에 수행할 수 없습니다.
956,4.14 GAGAS에 따라 수행된 재무 감사에 대한 추가 표준,재무 감사는 GAGAS에 따라 수행되어야 한다.,재무 감사가 GAGAS 지침을 따를 이유는 없었다.
957,1 제 32902 조에 따라 연비 표준을 규정하는 권한은 장관이 NHTSA의 행정관에게 위임했습니다.,NHTSA 행정관의 비서관은 연비 기준을 규정할 권한을 가지고 있습니다.,연료 기준을 규정할 권한이 있는 사람은 없다.
958,27 SCR을 시설에 장착하는 데 필요한 보일러 수정의 범위가 증가함에 따라 어려움이 증가합니다.,27 난이도는 수정에 달려 있다.,26 난이도는 수정과 무관하다.
959,"CVR 이사회 구성원들은 돈을 보조금이 아닌 대출로 주는 것을 고려했지만, 밀른과 랄프스가 회의를 떠난 후 취한 자금 요청에 대한 그들의 투표는 만장일치였다.",CVR 이사회 구성원들은 그 돈을 보조금으로 주는 것을 고려하지 않았다.,CVR 이사회 구성원들은 돈을 어떻게 주는지에 대한 합의에 도달할 수 없었고 결과적으로 투표는 양분되었다.
960,이 그룹은 월간 회의를 통해 이전에 논의된 계획 및 / 또는 구현된 계획의 상태를 논의하고 현재 문제 및 잠재적 계획을 제안하고 논의하기 위해 만납니다.,그 그룹은 매달 회의를 한다.,그 그룹은 일 년에 두 번밖에 만나지 못했다.
961,61-연방 직원들은 나머지 보장 인구와 동일한 내용과 조건으로 사회 보장 62 및 메디 케어와 같은 사회 보험 프로그램에 의해 보장될 수 있습니다.,연방 직원들은 나머지 대상 인구와 동일한 조건에 동의합니다.,연방 직원들을 위한 조건은 다르다.
962,이 부록에 제시된 데이터는 각 4분의 1의 경로에 대한 5자리 우편 번호에 대한 인구통계학적 데이터를 기반으로 한다.,데이터는 5자리 우편번호 데이터에 따라 표시된다.,부록이 비어 있어 사용 가능한 정보가 없습니다.
963,현재 소득에서 저축하는 것이 자산을 축적하고 과거 차입금을 상환하여 순자산을 증가시키는 방법이라는 것은 널리 알려져 있습니다.,지금 저축하는 것이 자산을 축적하는 가장 좋은 방법이라는 것이 입증되었다.,이것이 당신에게 나중에 좋지 않을 것이기 때문에 돈을 저축해서는 안 된다.
964,"목표가 평균 가구에 추상적으로 보일 수 있고, 부의 증가는 전통적인 확정 급여 연금 계획을 통한 개인 저축에 분명한 영향을 미친다.","일반 가구의 경우, 목표가 더 추상적으로 보일 수 있다.",부의 증가는 전통적인 확정급여 연금제도를 통한 개인 저축에 영향을 미치지 않는다.
965,프로토타입 엔지니어링 프로토타입(가상 또는 생산 대표 프로토타입 초기 물리적 제품들),프로토타입에는 여러 가지 종류가 있다.,프로토타입은 존재하지 않는다.
966,"지금까지 채택된 개혁은 정부가 무엇을 하고, 어떻게 조직되고, 어떻게 국가와 시민에게 서비스를 수행하는지에 깊은 영향을 미친다.",그 개혁은 정부에 영향을 미친다.,그 개혁은 정부에 아무런 영향을 미치지 않는다.
967,따라서 동일한 5자리 우편 번호에 대한 인구 통계학적 자료는 두 개의 다른 4분 위수에 대해 총계로 평균화될 수 있다.,인구통계학적 자료는 평균화될 수 있다.,인구통계학적 자료가 학교들을 도왔다.
968,볼티모어 카운티 소방관들은 부상당하고 일할 수 없는 소방관과 구급 대원에게 재정적인 지원을 제공하는 공식 프로그램을 가지고 있지 않습니다.,볼티모어 카운티 소방관들은 부상당한 소방관들과 구급대원들이 다칠 때 그들에게 추가적인 재정적인 도움을 줄 수 있는 프로그램이 없다.,볼티모어 카운티 소방관들이 근무 중에 다치면 재정적으로 그들을 도울 계획이 있다.
969,적절하게 구현된 이 접근법은 그 여행이 일어났다는 합리적인 확신을 제공한다.,그 접근방식은 여행이 일어났다는 것을 보여준다.,그 접근방식은 여행이 일어났는지에 대해 아무것도 알려주지 않는다.
970,"C-R 관계는 사실 한 위치에서 다른 위치로 다를 수 있지만(예를 들어 인구 민감성이나 PM 구성의 차이로 인해), 위치별 C-R 기능은 일반적으로 사용할 수 없다.",C-R 관계는 위치마다 다르다.,위치별 C-R 기능은 일반적으로 사용할 수 있다.
971,"마지막으로, 저는 자금 지원 문제를 다루고 싶습니다.",나는 자금에 관해 얘기하고 싶습니다.,나는 선생님께서 우리에게 준 지원에 관해 이야기하고 싶습니다.
972,교환 없는 거래-- 이익과 손실,이익과 손실은 비교환 거래다.,이익과 손실은 교환 거래다.
973,신탁자금과 특별자금(신탁 회전자금 제외)에 앞서 부채증권의 이탈.,일부 신탁에는 회전 자금이 있다.,신탁에는 회전 자금이 없다.
974,그 회사는 끊임없이 변화하는 사업 요건을 충족시키기 위해 구조조정을 여전히 준비되어 있다.,그 회사는 기꺼이 구조를 바꾸려고 한다.,회사는 계속 정적인 상태를 유지할 것이다.
975,예비 엔지니어링 및 계약 협상이 6개월에서 8개월이 걸렸더라도 900MWe 2대를 완료하는 총 시간은 약 17개월에서 19개월이 될 것입니다.,예비 엔지니어링 및 계약 협상은 6개월에서 8개월이 걸릴 수 있습니다,총 시간은 6개월 미만이다.
976,"첫째, ED는 알코올 사용에 문제가 있는 환자에게 잠재적으로 이상적인 교육 기회를 제공할 수 있습니다.",ED는 알코올 음주 문제를 가진 환자에게 영향을 줄 수 있다.,ED는 회복 중인 환자에서 알코올 남용 재발을 유발한다.
977,"등록 후 3개월 후, 현장 대표는 논의해야 할 문제가 있는지 확인하기 위해 각 새로운 공급자의 주장에 대한 샘플을 평가합니다.",현장 대표들은 평가 기간이 있다.,현장 대표들은 권리를 논의하지 않는다.
978,반면 IT 계획 및 감독과 같은 책임은 사내에 남아 있어야 합니다.,IT 계획이 있습니다.,IT 계획이 없습니다.
979,"이 연구 분야를 강조하려는 그의 생각은 큰 장점을 가지고 있지만, 운영화는 문제가 있다.",영역을 강조하는 것은 가치가 있습니다.,영역을 강조하는 것은 가치가 없습니다.
980,십자형 사다리꼴은 이동할 수 없다는 점을 감안할 때 시장으로서 이 우편 발송인들에게 복지 손실입니다.,시장의 손실은 이동할 수 없는 십자형 사다리꼴에서 발생한다.,십자형 오각형은 우편물 시장이 수익을 증대시키는 데 도움을 주었다.
981,데이터의 오류로부터의 자유.,데이터 오류는 자유를 유발합니다.,정확한 데이터로부터의 자유.
982,"1989년 국가 우편 총계가 24일의 배달 일 동안 1989년 9월 5일부터 10월 2일까지 이루어졌으며 총 46,197건의 노선 중 44,775개의 지방 우편 노선이 포함되었습니다.",내셔널 메일 카운트는 우편물을 조사했다.,내셔널 메일 카운트는 소포만 추적했다.
983,표 A1의 통계에 따르면 평균적으로 더 수익성이 높은 4분의 1의 경로에 거주할 경우 소득이 높은 가구와 더 교육받은 성인을 가진 우편 번호에 거주합니다.,우편번호는 소득과 관련이 있다.,통계에는 아무것도 나와 있지 않다.
984,몇몇 목격자들은 외지인이 나라를 떠나면 대표직을 종료한다고 증언했다.,많은 목격자가 진술을 철회합니다.,증인들은 증언하지 않을 것이다.
985,이런 선택에 직면하면 고객들은 나라를 떠날 권리를 유지할 것이다.,나라를 떠나는 것이 고객들에게 최선의 선택일 것이다.,고객들은 어려운 선택에도 불구하고 그 나라를 떠나는 것을 거부한다.
986,"약 2,100명의 일반 실무자가 1999년 온라인으로 피드백 보고서에 접근했으며 HIC는 다른 의료 종사자에게 피드백을 포함하도록 추가 개선 사항을 구현했습니다.",HIC는 피드백을 변경했다.,HIC는 피드백을 변경하지 않았다.
987,"전화를 받거나 질문에 대답하지 않거나, 증언을 취소하거나, 도서관에 가서 사건을 조사하지 않는 것이 어떨까?",우리는 전화 한 통을 받을 것 같습니다.,전화에 받는 것에 대해서는 의심의 여지가 없다.
988,우리는 GAO 개선이 필요한 많은 분야를 다루는데 상당한 진전을 이루었고 이러한 노력을 계속해야 한다.,우리는 GAO의 일부 지역을 개선하기 위해 노력해 왔다.,우리는 GAO를 개선하는데 도움을 줄 수 있는 단 하나의 해결책도 생각해 낼 수 없었다.
989,발생할 수 있는 혼란의 예는 최근 인기 있는 웹사이트에서의 서비스 거부 공격에 의해 제공된다.,서비스 거부 공격은 중단을 유발합니다.,최근 서비스 거부 공격이 없었다.
990,가장 덜 인용된 이유는 사내 핵심을 유지하기 위한 것이었다,사내 핵심집단을 유지하는 것은 많이 언급되지 않았다.,가장 많이 언급된 이유는 사내 핵심집단을 유지하는 것이었다.
991,알코올 사용 문제의 스펙트럼이 있는 것처럼 해결책들의 계열이 있을 수 있습니다.,음주행위 문제에 대한 해결책은 단 한 가지도 없다.,"한 가지, 단 한 가지 유형의 음주행위 문제가 있다."
992,GAO의 월드 와이드 웹 홈페이지를 방문하거나,GAO의 웹사이트는 온라인으로 방문할 수 있다.,GAO는 온라인에 존재하지 않는다.
993,위에서 설명한 4단계 각각을 완료하는 데 필요한 추정 시간 기간을 기반으로 연소 유닛에서 SCR의 구현을 완료하는데 추정되는 시간은 약 21개월입니다.,하나의 연소 유닛에 SCR을 완전히 구현하는 데 1년 이상이 걸립니다.,연소 유닛에서 SCR을 구현하는 데는 몇 시간이 걸린다.
994,반대 변호인과 법원 또는 행정 기관에 대한 통지는 보내져야 합니다.,상대편 변호인과 법원은 공지를 받게 될 것이다.,상대편 변호인과 법원은 이 문제에 대해 비밀로 해야 할 것이다.
995,이익 또는 손실은 비교환 이익 또는 손실로 설명되어야 합니다.,이득이나 손실을 계산할 때 비교환 이득이나 손실로 만드십시오.,이득과 손실은 무시되어야 하며 표시되지 않아야 한다.
996,23 CFO 법 목표 달성에 필수적인 재정적 지속 운동량.,23 금융은 긍정적인 모멘텀 덕분에 CFO 법 목표 달성을 계속하고 있다.,23 금융은 그들의 경영 목표를 달성하는 데 있어서 모멘텀을 잃었다.
997,지역사회 법률 교육은 LSC 피수여자에 의해 제공되는 중요한 서비스다.,LSC 장학생은 지역사회를 교육한다.,LSC 장학생은 지역사회를 위해 노래한다.
998,그러나 ED 방문을 가르치는 순간으로 사용하는 것이 위험하게 술을 너무 많이 마시는 부상자가 아닌 사람들에게 효과적일 수도 있다고 예상될 수 있습니다.,ED 방문은 음주 문제가 있는 사람들을 위한 교육 도구가 될 수 있다.,음주 문제가 있는 사람들은 ED를 방문하는 것이 허용되지 않는다.
999,"분명히, AICPA의 가치 향상과 무역 지향적인 노력이 최근 몇 년 동안 그 의제를 지배해 왔다.",AICPA는 1년 이상 운영되고 있다.,가치 향상은 AICPA의 의제에 들어 있지 않았다.
